Id,SalePrice
1593,122811.41
1594,106943.234
1595,119641.3
1596,212648.56
1597,186055.55
1598,199156.73
1599,165913.4
1600,171883.66
1601,46839.08
1602,110975.76
1603,56554.598
1604,242538.95
1605,249056.72
1606,173753.69
1607,183787.4
1608,236097.92
1609,189472.12
1610,171964.53
1611,156736.42
1612,194065.12
1613,203652.06
1614,124394.84
1615,83342.01
1616,71494.06
1617,88604.33
1618,115454.21
1619,148297.39
1620,200023.62
1621,142963.4
1622,146792.03
1623,247289.38
1624,239649.81
1625,111100.74
1626,207831.5
1627,210027.69
1628,267512.84
1629,184523.66
1630,282580.94
1631,205041.19
1632,216778.5
1633,186140.56
1634,209556.05
1635,195458.22
1636,175723.95
1637,216939.52
1638,218005.69
1639,208055.28
1640,244222.86
1641,194683.53
1642,231132.75
1643,222505.94
1644,228851.47
1645,223490.72
1646,176542.14
1647,168573.14
1648,138610.97
1649,144846.0
1650,136488.47
1651,134029.7
1652,108053.0
1653,103807.86
1654,152969.81
1655,123631.69
1656,145407.83
1657,153273.8
1658,153492.83
1659,106321.43
1660,165757.47
1661,374524.38
1662,310717.03
1663,317030.8
1664,378657.34
1665,286313.44
1666,303647.38
1667,314117.28
1668,296527.06
1669,266690.7
1670,297803.9
1671,276785.62
1672,358441.75
1673,288217.34
1674,259136.38
1675,209077.72
1676,206495.38
1677,227102.06
1678,374597.3
1679,329351.4
1680,273644.34
1681,236671.64
1682,299448.62
1683,204931.52
1684,201084.28
1685,195415.69
1686,183978.44
1687,184531.66
1688,216646.12
1689,214839.94
1690,217548.19
1691,208262.0
1692,253814.36
1693,174115.75
1694,199737.31
1695,176169.3
1696,267866.7
1697,180813.1
1698,318208.12
1699,288936.3
1700,257199.25
1701,268524.06
1702,254443.6
1703,262346.03
1704,272185.44
1705,244927.38
1706,339907.3
1707,216170.31
1708,216172.75
1709,270886.7
1710,230291.38
1711,266656.56
1712,259410.19
1713,266822.12
1714,223173.6
1715,205685.81
1716,196140.0
1717,192780.4
1718,138318.84
1719,215350.66
1720,229406.53
1721,187626.89
1722,132546.14
1723,179836.44
1724,217335.69
1725,234398.83
1726,191502.36
1727,159930.53
1728,187845.72
1729,171898.58
1730,155753.16
1731,118211.81
1732,149027.83
1733,110062.64
1734,117624.83
1735,128089.51
1736,100339.06
1737,289511.4
1738,239662.48
1739,256859.7
1740,237390.17
1741,209865.8
1742,182336.5
1743,186486.34
1744,281311.47
1745,208851.89
1746,193907.44
1747,221624.22
1748,233537.53
1749,167852.81
1750,138452.12
1751,256241.42
1752,104268.25
1753,165140.56
1754,214568.72
1755,179671.47
1756,143312.31
1757,106628.195
1758,167565.92
1759,179623.4
1760,188307.45
1761,188477.3
1762,177299.94
1763,176653.22
1764,107917.2
1765,162962.16
1766,200653.88
1767,239019.9
1768,142962.78
1769,173099.9
1770,157458.44
1771,111813.484
1772,126718.484
1773,139094.69
1774,173125.5
1775,126418.61
1776,119888.266
1777,96001.33
1778,131978.75
1779,119667.984
1780,170673.7
1781,117050.08
1782,84043.57
1783,156792.88
1784,97620.875
1785,119010.95
1786,157255.73
1787,167782.81
1788,56857.76
1789,103517.78
1790,85224.08
1791,228003.11
1792,161894.03
1793,140080.28
1794,159799.84
1795,122883.664
1796,113825.48
1797,137149.69
1798,110773.1
1799,94847.16
1800,110721.336
1801,138131.8
1802,150918.12
1803,166489.05
1804,141933.42
1805,136985.81
1806,114906.34
1807,136064.42
1808,131450.47
1809,118648.664
1810,142142.16
1811,72802.11
1812,86772.74
1813,111039.695
1814,81040.984
1815,43627.94
1816,81214.625
1817,127198.36
1818,148516.81
1819,126774.48
1820,64118.82
1821,95635.52
1822,152512.25
1823,35507.957
1824,132287.98
1825,139942.31
1826,95022.56
1827,96445.016
1828,134145.8
1829,157400.64
1830,140114.17
1831,140463.84
1832,97586.24
1833,131111.44
1834,111385.68
1835,140873.8
1836,106258.89
1837,78570.586
1838,101767.04
1839,84559.78
1840,155304.84
1841,126178.55
1842,94250.41
1843,160635.53
1844,130312.516
1845,158056.78
1846,149141.69
1847,179320.44
1848,35082.035
1849,113939.05
1850,111360.234
1851,135331.81
1852,130687.64
1853,136423.22
1854,164382.38
1855,151410.0
1856,241118.64
1857,140611.62
1858,135830.92
1859,109741.22
1860,165676.31
1861,110307.02
1862,312264.7
1863,307774.66
1864,307790.6
1865,295677.62
1866,299451.56
1867,244981.6
1868,290086.94
1869,220188.19
1870,235014.02
1871,252835.95
1872,200070.69
1873,244354.72
1874,155322.44
1875,206878.34
1876,221211.19
1877,217951.03
1878,225628.98
1879,128582.86
1880,136491.7
1881,260981.16
1882,254074.9
1883,198758.6
1884,210087.89
1885,235437.55
1886,268379.8
1887,230345.0
1888,268897.22
1889,196437.78
1890,140667.39
1891,137830.95
1892,86464.74
1893,119538.31
1894,131412.42
1895,143084.28
1896,119320.16
1897,124859.75
1898,114948.5
1899,141782.95
1900,129967.2
1901,156996.42
1902,145724.97
1903,195230.19
1904,129746.06
1905,196086.47
1906,151914.75
1907,214025.14
1908,116620.38
1909,147935.34
1910,129625.06
1911,219006.03
1912,271744.0
1913,197066.84
1914,51175.176
1915,253052.22
1916,42828.477
1917,242850.84
1918,142840.39
1919,186980.17
1920,179974.7
1921,323633.25
1922,277416.47
1923,216571.78
1924,259091.84
1925,220446.94
1926,313423.9
1927,131592.28
1928,179927.88
1929,107159.65
1930,123894.75
1931,154008.78
1932,149045.19
1933,180503.72
1934,196720.23
1935,195554.7
1936,197448.55
1937,201281.47
1938,189413.97
1939,218191.9
1940,180308.44
1941,192474.8
1942,193461.78
1943,194891.61
1944,299220.53
1945,297183.38
1946,156846.16
1947,250605.67
1948,187966.33
1949,231205.34
1950,195577.62
1951,255149.61
1952,219798.28
1953,204043.5
1954,202758.84
1955,137728.55
1956,289392.44
1957,171233.53
1958,288200.5
1959,154362.36
1960,101212.19
1961,124209.01
1962,95806.32
1963,115912.766
1964,117905.72
1965,138728.78
1966,127539.13
1967,276064.1
1968,348701.5
1969,317264.7
1970,345428.66
1971,367348.2
1972,322201.2
1973,264981.7
1974,298501.2
1975,370207.88
1976,275591.88
1977,333008.56
1978,312216.44
1979,286262.94
1980,213032.33
1981,298567.2
1982,220121.34
1983,206112.25
1984,180682.64
1985,237310.5
1986,230942.56
1987,191047.72
1988,203975.9
1989,211532.1
1990,230858.86
1991,229208.56
1992,236941.6
1993,192783.16
1994,228154.94
1995,203575.25
1996,276402.88
1997,283149.75
1998,295756.94
1999,273656.88
2000,285287.12
2001,275498.7
2002,247850.12
2003,262261.44
2004,279505.56
2005,224323.38
2006,217696.2
2007,259858.19
2008,220285.92
2009,206755.88
2010,210109.42
2011,148183.4
2012,186776.6
2013,185225.88
2014,197248.89
2015,200912.69
2016,207014.72
2017,199284.11
2018,124124.34
2019,144294.36
2020,95820.24
2021,92503.555
2022,202425.69
2023,145090.16
2024,283542.2
2025,319066.4
2026,172607.84
2027,169562.31
2028,159624.94
2029,173321.78
2030,244228.45
2031,225770.5
2032,224295.88
2033,232421.11
2034,173289.77
2035,234129.0
2036,210734.47
2037,209790.53
2038,244677.86
2039,187232.9
2040,299303.84
2041,254351.44
2042,217262.34
2043,177292.84
2044,196844.19
2045,198347.34
2046,143790.23
2047,146358.66
2048,149356.22
2049,165707.31
2050,163506.66
2051,90544.67
2052,134138.7
2053,151626.6
2054,64462.11
2055,157182.62
2056,154641.56
2057,112112.55
2058,238470.7
2059,153319.44
2060,184174.4
2061,190355.23
2062,122830.08
2063,99826.48
2064,145351.62
2065,108963.64
2066,189942.33
2067,145519.28
2068,151922.02
2069,62958.043
2070,90846.19
2071,108479.05
2072,169282.95
2073,145032.84
2074,187633.4
2075,152641.0
2076,119702.47
2077,151986.8
2078,113834.2
2079,138975.67
2080,101440.17
2081,107692.59
2082,139812.38
2083,137053.5
2084,91184.12
2085,111415.586
2086,149156.44
2087,126986.82
2088,102287.31
2089,70736.35
2090,121571.94
2091,98883.78
2092,146256.84
2093,107655.76
2094,111131.234
2095,135115.05
2096,67857.19
2097,94756.5
2098,146013.83
2099,43986.93
2100,103436.75
2101,122998.125
2102,119340.195
2103,92856.86
2104,120638.42
2105,128583.2
2106,56580.188
2107,216755.25
2108,116886.35
2109,108782.4
2110,127460.69
2111,135083.98
2112,136154.25
2113,108312.8
2114,109384.6
2115,147728.45
2116,116166.625
2117,155788.2
2118,104060.39
2119,92036.84
2120,111514.484
2121,85768.58
2122,116470.5
2123,76262.75
2124,155082.25
2125,151371.69
2126,175350.11
2127,159424.31
2128,115278.83
2129,82066.22
2130,131166.17
2131,166519.92
2132,116343.76
2133,134134.12
2134,131787.83
2135,103196.02
2136,47062.69
2137,117820.21
2138,137275.61
2139,162612.97
2140,141843.23
2141,142936.47
2142,129484.45
2143,141248.6
2144,99846.68
2145,147635.0
2146,156553.88
2147,181692.75
2148,143082.31
2149,145920.06
2150,224881.88
2151,103256.305
2152,159595.89
2153,181584.36
2154,90356.19
2155,149376.08
2156,251432.28
2157,253059.5
2158,236554.58
2159,214986.92
2160,199671.62
2161,251853.31
2162,345960.7
2163,321862.25
2164,243558.33
2165,183167.53
2166,165535.47
2167,228562.56
2168,207697.66
2169,200302.72
2170,216562.62
2171,156511.06
2172,154897.73
2173,167665.33
2174,239042.3
2175,273938.7
2176,275768.88
2177,238408.44
2178,227331.4
2179,151545.81
2180,225297.86
2181,201121.31
2182,229427.28
2183,201299.97
2184,127435.234
2185,128898.84
2186,157580.33
2187,165398.64
2188,158568.88
2189,303759.62
2190,48838.0
2191,51705.625
2192,70582.92
2193,100948.766
2194,99838.734
2195,95846.81
2196,91795.2
2197,114820.84
2198,147061.5
2199,183692.77
2200,139039.88
2201,146518.66
2202,164517.44
2203,156913.14
2204,161156.16
2205,103543.86
2206,136659.11
2207,188407.5
2208,239238.53
2209,212857.23
2210,122582.84
2211,105864.53
2212,110305.16
2213,91522.93
2214,144534.08
2215,98106.61
2216,148752.97
2217,42590.203
2218,60393.59
2219,60178.72
2220,56753.31
2221,255577.2
2222,242171.86
2223,281171.56
2224,235381.92
2225,136174.39
2226,217620.58
2227,211235.0
2228,258553.78
2229,248821.16
2230,165671.28
2231,220027.83
2232,205831.69
2233,201926.66
2234,249897.28
2235,225967.8
2236,262261.47
2237,318178.38
2238,218681.47
2239,113185.05
2240,170406.75
2241,173441.83
2242,136469.38
2243,134877.31
2244,107473.016
2245,98068.34
2246,132452.25
2247,118045.09
2248,118254.0
2249,123324.0
2250,131971.23
2251,114622.39
2252,199867.81
2253,169694.98
2254,188046.95
2255,215532.31
2256,178774.34
2257,229340.84
2258,171798.61
2259,198993.06
2260,167296.9
2261,184741.61
2262,183592.47
2263,312514.06
2264,386696.3
2265,204103.83
2266,249515.55
2267,320153.88
2268,316931.8
2269,163992.88
2270,205706.53
2271,223252.25
2272,226491.38
2273,178225.73
2274,210564.45
2275,188287.06
2276,182740.89
2277,202646.62
2278,166180.16
2279,120894.14
2280,102147.47
2281,182598.69
2282,191934.36
2283,114651.94
2284,120776.2
2285,123235.31
2286,125124.47
2287,302168.3
2288,270195.62
2289,315322.84
2290,351367.38
2291,294046.8
2292,345377.62
2293,359772.66
2294,324144.62
2295,370326.94
2296,280751.12
2297,296661.66
2298,302123.9
2299,328363.03
2300,302920.94
2301,281372.66
2302,252964.5
2303,240983.31
2304,242052.84
2305,205421.69
2306,202326.61
2307,214890.6
2308,218432.34
2309,252691.11
2310,211474.0
2311,217399.11
2312,194417.94
2313,194736.03
2314,182101.34
2315,199094.53
2316,212627.06
2317,202349.4
2318,195546.97
2319,195254.1
2320,189890.53
2321,242965.16
2322,199314.78
2323,186150.86
2324,204443.22
2325,223521.81
2326,192694.47
2327,216973.67
2328,231899.73
2329,207817.62
2330,210183.47
2331,323087.38
2332,321353.8
2333,289884.3
2334,255786.16
2335,266765.25
2336,293695.4
2337,207091.4
2338,267470.28
2339,232281.6
2340,326938.94
2341,248702.81
2342,236365.55
2343,241988.81
2344,225549.38
2345,234201.69
2346,213318.4
2347,207870.25
2348,233348.62
2349,194424.6
2350,285123.38
2351,242464.22
2352,251191.53
2353,271525.0
2354,145164.23
2355,146394.75
2356,171772.31
2357,207665.22
2358,199151.48
2359,143051.4
2360,115430.83
2361,161015.38
2362,255288.19
2363,138062.06
2364,175540.88
2365,217889.61
2366,192651.97
2367,205971.84
2368,215348.03
2369,206109.84
2370,184705.31
2371,165479.22
2372,202644.58
2373,264222.3
2374,289118.88
2375,204937.5
2376,281324.5
2377,282466.5
2378,161134.3
2379,233031.34
2380,145248.78
2381,197515.9
2382,216524.08
2383,216797.31
2384,250380.84
2385,175521.81
2386,135671.62
2387,133747.45
2388,99379.66
2389,126351.23
2390,146337.12
2391,151142.23
2392,105364.36
2393,170764.34
2394,144488.33
2395,217817.75
2396,142023.36
2397,217269.66
2398,140003.0
2399,48331.266
2400,49946.504
2401,106315.94
2402,138222.22
2403,155512.69
2404,156265.11
2405,174974.23
2406,141258.56
2407,125284.11
2408,156756.31
2409,125128.016
2410,194760.28
2411,108376.64
2412,159012.73
2413,125820.016
2414,142402.25
2415,148008.06
2416,116126.016
2417,107975.56
2418,125662.016
2419,135907.12
2420,129259.72
2421,149778.52
2422,118006.85
2423,126578.766
2424,168309.0
2425,262104.72
2426,151676.98
2427,122155.68
2428,197398.92
2429,99888.83
2430,130441.18
2431,127667.25
2432,141147.94
2433,138442.0
2434,138016.02
2435,161100.72
2436,94465.47
2437,95561.3
2438,122914.87
2439,115226.54
2440,120670.695
2441,96164.8
2442,99402.164
2443,134195.4
2444,151758.69
2445,67124.17
2446,135801.53
2447,192653.78
2448,130451.38
2449,100691.77
2450,162147.47
2451,142182.28
2452,187132.25
2453,76735.016
2454,124213.12
2455,131807.36
2456,115452.625
2457,113970.91
2458,119606.94
2459,86877.73
2460,158598.84
2461,114020.41
2462,128741.11
2463,113770.04
2464,177505.53
2465,129349.1
2466,116011.38
2467,159113.88
2468,80895.164
2469,71317.33
2470,215740.44
2471,199757.77
2472,171664.23
2473,111051.44
2474,86482.875
2475,218572.44
2476,95617.83
2477,117565.3
2478,166712.62
2479,112583.695
2480,145655.27
2481,128145.91
2482,129769.1
2483,102682.77
2484,134781.52
2485,119930.555
2486,153605.16
2487,244712.4
2488,156221.9
2489,159886.94
2490,153721.8
2491,78127.664
2492,194567.86
2493,169672.75
2494,160209.66
2495,85709.375
2496,247459.69
2497,148276.66
2498,102217.17
2499,85242.195
2500,123033.42
2501,131457.25
2502,153515.12
2503,91585.47
2504,197858.88
2505,228698.84
2506,266178.88
2507,280633.56
2508,265017.1
2509,235709.66
2510,233229.02
2511,191143.12
2512,218186.83
2513,231123.1
2514,226851.77
2515,157491.84
2516,190806.12
2517,154342.0
2518,169264.0
2519,226678.31
2520,222283.0
2521,198726.11
2522,238592.83
2523,124928.11
2524,153795.56
2525,153119.66
2526,142785.67
2527,109956.78
2528,123108.914
2529,146652.94
2530,137664.55
2531,253267.1
2532,235293.89
2533,219813.81
2534,232983.98
2535,277261.3
2536,247481.75
2537,228016.97
2538,196656.0
2539,199663.19
2540,199371.4
2541,202492.81
2542,179928.44
2543,135274.53
2544,113553.92
2545,148447.56
2546,137121.38
2547,155777.53
2548,153407.34
2549,184634.6
2550,578790.7
2551,146460.72
2552,123105.875
2553,52961.445
2554,88165.17
2555,106319.45
2556,88792.89
2557,120317.29
2558,180750.06
2559,118944.266
2560,155979.94
2561,126046.3
2562,128516.23
2563,122577.51
2564,188298.45
2565,149380.03
2566,161870.81
2567,127428.22
2568,200107.6
2569,201829.84
2570,121587.06
2571,202340.81
2572,142914.31
2573,232723.52
2574,235570.08
2575,124192.3
2576,128253.79
2577,150362.84
2578,67215.46
2579,42864.37
2580,103156.01
2581,162852.19
2582,116415.71
2583,254653.69
2584,166897.84
2585,225361.22
2586,219931.1
2587,209623.86
2588,138457.61
2589,151617.11
2590,226024.31
2591,262471.62
2592,217851.61
2593,268870.44
2594,173488.28
2595,200695.03
2596,295091.94
2597,213905.4
2598,278844.34
2599,293356.53
2600,221823.2
2601,139252.17
2602,82929.58
2603,98491.06
2604,84462.83
2605,84808.78
2606,158237.4
2607,242169.75
2608,231542.97
2609,182341.27
2610,89793.805
2611,150063.77
2612,170959.95
2613,129507.89
2614,121451.67
2615,156766.11
2616,164147.36
2617,207138.53
2618,233560.75
2619,224029.17
2620,211479.44
2621,189452.97
2622,203095.23
2623,237391.88
2624,292778.75
2625,264500.3
2626,186903.1
2627,161071.08
2628,340900.5
2629,358110.5
2630,298681.94
2631,356578.38
2632,332173.5
2633,260130.84
2634,342720.5
2635,165019.03
2636,208380.72
2637,187794.75
2638,256027.3
2639,198617.4
2640,168510.97
2641,108319.445
2642,191484.44
2643,124979.65
2644,136531.06
2645,108161.36
2646,99251.44
2647,120908.04
2648,142861.94
2649,145921.31
2650,115064.03
2651,146324.56
2652,324409.5
2653,253775.95
2654,259378.92
2655,334149.38
2656,302635.25
2657,295848.72
2658,273911.22
2659,280118.3
2660,307591.44
2661,302941.06
2662,313889.12
2663,280180.06
2664,245464.38
2665,291895.4
2666,262937.34
2667,195626.67
2668,196229.88
2669,198401.0
2670,272140.3
2671,203596.81
2672,206720.56
2673,208745.44
2674,218070.4
2675,176584.8
2676,209682.64
2677,210773.31
2678,256352.9
2679,267823.56
2680,268974.0
2681,331871.66
2682,296876.53
2683,392173.0
2684,293034.7
2685,293618.03
2686,254702.55
2687,279141.06
2688,219655.31
2689,200800.69
2690,346296.1
2691,196394.19
2692,139617.69
2693,216672.47
2694,139348.11
2695,213442.45
2696,200813.36
2697,207427.97
2698,211064.25
2699,177250.11
2700,158799.0
2701,167281.2
2702,133263.02
2703,130459.77
2704,151959.81
2705,105236.86
2706,106406.03
2707,137181.77
2708,119451.05
2709,93015.06
2710,124491.33
2711,299177.44
2712,341263.47
2713,180824.94
2714,157791.12
2715,178948.4
2716,158290.12
2717,215439.8
2718,228044.56
2719,165176.58
2720,189678.9
2721,140069.22
2722,174506.14
2723,162467.83
2724,123264.46
2725,133512.89
2726,145236.78
2727,182619.44
2728,180752.55
2729,149592.6
2730,140081.28
2731,116941.984
2732,118711.38
2733,173125.4
2734,150712.08
2735,132052.34
2736,149303.75
2737,103607.19
2738,143613.56
2739,171224.66
2740,144836.6
2741,141330.25
2742,181305.64
2743,158381.06
2744,170087.47
2745,148403.62
2746,131137.62
2747,151693.31
2748,117316.484
2749,132991.72
2750,120059.37
2751,130557.664
2752,219911.2
2753,183513.2
2754,283850.94
2755,135354.53
2756,95374.64
2757,81691.92
2758,69671.06
2759,147617.19
2760,137872.8
2761,155218.81
2762,152510.84
2763,221230.2
2764,150609.2
2765,274583.56
2766,124136.49
2767,63768.188
2768,115775.5
2769,128612.734
2770,144522.5
2771,98748.29
2772,102995.19
2773,160606.16
2774,132144.95
2775,125540.25
2776,138809.38
2777,150802.38
2778,100288.3
2779,122477.19
2780,94096.66
2781,79665.21
2782,89999.3
2783,82479.14
2784,120191.234
2785,139346.06
2786,48599.6
2787,108947.27
2788,70073.41
2789,188109.0
2790,79910.86
2791,119504.24
2792,51528.13
2793,142793.28
2794,86165.13
2795,104627.305
2796,77603.766
2797,209991.05
2798,118600.59
2799,115153.97
2800,63343.184
2801,91279.61
2802,125808.97
2803,175445.4
2804,126068.2
2805,85046.555
2806,75377.09
2807,160184.7
2808,164628.34
2809,107569.94
2810,128835.266
2811,182299.73
2812,174187.47
2813,183018.47
2814,178602.17
2815,94711.555
2816,208774.45
2817,153144.66
2818,125019.805
2819,178705.42
2820,152287.53
2821,116486.984
2822,200243.55
2823,310001.75
2824,188497.97
2825,181239.34
2826,132022.67
2827,136895.97
2828,247610.4
2829,206608.06
2830,243503.19
2831,193908.97
2832,248237.47
2833,270426.12
2834,224761.33
2835,232967.03
2836,217174.34
2837,176094.36
2838,163021.17
2839,205562.38
2840,207530.66
2841,208112.5
2842,240610.83
2843,153962.77
2844,173199.89
2845,112113.555
2846,219941.8
2847,221854.03
2848,215183.69
2849,213107.36
2850,273214.84
2851,229648.98
2852,243967.38
2853,251369.0
2854,151579.5
2855,212508.36
2856,211186.94
2857,198054.6
2858,213542.97
2859,128888.59
2860,128446.85
2861,141794.5
2862,221299.81
2863,123404.75
2864,250075.66
2865,148490.53
2866,168514.72
2867,82088.53
2868,114053.84
2869,110097.31
2870,151254.39
2871,92314.14
2872,24120.963
2873,99310.53
2874,129949.836
2875,104329.44
2876,160938.19
2877,105281.63
2878,132139.19
2879,143559.78
2880,94820.266
2881,126923.59
2882,150494.81
2883,178395.86
2884,192430.5
2885,165423.31
2886,232733.56
2887,98709.805
2888,122604.88
2889,44865.68
2890,65611.8
2891,146204.22
2892,40622.746
2893,70507.42
2894,40410.297
2895,269015.25
2896,249413.12
2897,207427.22
2898,162660.06
2899,213674.55
2900,178021.22
2901,203375.77
2902,199388.12
2903,302244.8
2904,313551.6
2905,86370.87
2906,216051.6
2907,118179.97
2908,133065.23
2909,159595.3
2910,56453.67
2911,83741.09
2912,163180.7
2913,83519.42
2914,70683.09
2915,74350.24
2916,85877.91
2917,208168.84
2918,106901.375
2919,240756.0
